geo_accession,Seq,hsa-miR-320a,hsa-miR-575,hsa-miR-602,hsa-miR-614,hsa-miR-620,hsa-miR-638,hsa-miR-663a,hsa-miR-92a-2-5p,hsa-miR-135a-3p,hsa-miR-125a-3p,hsa-miR-92b-5p,hsa-miR-885-3p,hsa-miR-887-3p,hsa-miR-939-5p,hsa-miR-1228-5p,hsa-miR-1203,hsa-miR-1258,hsa-miR-1262,hsa-miR-1268a,hsa-miR-1307-3p,hsa-miR-1469,hsa-miR-1909-3p,hsa-miR-1915-3p,hsa-miR-3141,hsa-miR-3156-5p,hsa-miR-3178,hsa-miR-3180-3p,hsa-miR-3184-5p,hsa-miR-3187-3p,hsa-miR-3194-5p,hsa-miR-4294,hsa-miR-4276,hsa-miR-4286,hsa-miR-3180,hsa-miR-642b-3p,hsa-miR-4433a-3p,hsa-miR-4435,hsa-miR-4449,hsa-miR-4464,hsa-miR-4481,hsa-miR-4492,hsa-miR-4526,hsa-miR-4530,hsa-miR-4532,hsa-miR-3940-5p,hsa-miR-4634,hsa-miR-4648,hsa-miR-4649-5p,hsa-miR-4675,hsa-miR-4687-5p,hsa-miR-4707-3p,hsa-miR-4728-5p,hsa-miR-4730,hsa-miR-4734,hsa-miR-4741,hsa-miR-4746-3p,hsa-miR-4758-5p,hsa-miR-4783-3p,hsa-miR-4787-5p,hsa-miR-5195-3p,hsa-miR-5572,hsa-miR-197-5p,hsa-miR-1233-5p,hsa-miR-1238-5p,hsa-miR-6088,hsa-miR-6090,hsa-miR-6131,hsa-miR-6501-5p,hsa-miR-128-1-5p,hsa-miR-328-5p,hsa-miR-1343-5p,hsa-miR-6729-5p,hsa-miR-6749-5p,hsa-miR-6756-5p,hsa-miR-6765-5p,hsa-miR-6766-5p,hsa-miR-6768-5p,hsa-miR-6769a-5p,hsa-miR-6781-5p,hsa-miR-6784-5p,hsa-miR-6786-5p,hsa-miR-6787-5p,hsa-miR-6798-5p,hsa-miR-6802-5p,hsa-miR-6805-5p,hsa-miR-6805-3p,hsa-miR-6816-5p,hsa-miR-6825-5p,hsa-miR-6858-5p,hsa-miR-6861-5p,hsa-miR-6869-5p,hsa-miR-6875-5p,hsa-miR-6885-5p,hsa-miR-6889-5p,hsa-miR-7110-5p,hsa-miR-7114-5p,hsa-miR-7704,hsa-miR-8059,hsa-miR-8069,hsa-miR-8073,Breast Cancer
2852168,1,3.847,7.156,5.55,6.414,-3.274,13.077,10.626,9.261,7.579,5.587,8.697,4.142,7.713,7.737,12.05,6.563,-3.274,-3.274,11.377,4.908,10.866,9.042,10.835,7.46,2.057,12.076,9.032,8.129,5.976,5.071,11.354,5.327,4.434,8.743,7.892,7.321,6.643,7.292,-3.274,5.255,10.54,4.579,10.773,11.001,12.012,8.878,4.969,9.144,6.351,5.247,6.599,6.855,9.548,12.038,9.054,7.097,8.041,5.351,13.686,6.115,7.088,6.739,10.062,4.903,10.195,13.123,4.913,4.96,7.085,10.919,10.394,12.903,8.909,7.651,10.899,4.227,10.088,5.784,10.359,12.974,12.701,7.576,11.033,7.81,11.296,7.781,10.871,7.757,7.404,6.296,13.847,9.31,10.3,7.562,7.901,7.812,13.586,7.321,12.878,5.825,0
2852170,1,4.939,7.555,5.295,7.176,-3.562,13.039,10.645,9.295,7.334,7.137,8.346,4.59,7.785,7.659,12.15,6.759,-3.562,-3.562,11.415,5.299,10.719,8.941,10.928,7.328,3.795,12.416,9.028,8.291,5.797,4.125,10.574,5.729,5.488,8.813,7.807,7.247,5.107,6.94,-3.562,5.076,10.455,4.496,10.255,11.042,11.95,8.979,6.1,9.282,6.431,5.371,6.731,6.694,9.784,12.183,9.748,7.291,8.168,5.402,13.701,6.227,6.891,7.158,10.537,5.671,10.423,13.193,9.09,1.9,7.263,11.245,10.461,12.981,9.253,7.785,10.881,5.098,9.735,5.435,10.579,12.989,12.791,8.15,10.992,7.962,11.268,7.792,10.581,7.073,8.137,6.787,13.956,9.392,10.317,7.862,7.946,7.217,13.671,8.48,12.964,5.728,0
2852179,1,3.916,8.091,5.598,7.286,-3.135,13.187,10.355,9.568,7.04,7.526,8.461,3.722,7.71,7.611,12.002,6.681,-3.135,-3.135,11.521,4.451,10.509,9.09,10.894,7.112,3.401,12.401,8.864,8.33,5.74,3.99,10.527,5.959,5.954,8.829,7.828,7.057,3.511,6.6,-3.135,4.579,10.238,3.757,10.426,10.924,12.272,9.052,5.963,9.231,6.251,4.921,6.639,6.354,9.962,12.346,9.537,7.292,8.277,5.147,13.762,5.686,6.841,7.168,10.377,4.851,10.29,13.274,9.486,2.278,7.461,11.071,10.428,13.006,9.337,7.558,10.801,4.933,9.674,5.652,10.555,13.059,12.912,7.944,11.057,7.768,11.343,7.701,10.305,6.963,7.587,6.822,13.922,9.242,10.089,7.193,7.789,6.825,13.793,8.071,13.015,4.855,0
2852192,1,4.17,8.075,5.311,6.752,-3.39,12.983,10.403,9.434,7.083,7.076,8.644,3.786,7.945,7.743,12.018,6.59,-3.39,-3.39,11.408,4.977,10.542,8.949,10.686,7.551,2.81,12.036,8.826,8.156,5.723,4.753,10.728,5.193,4.79,8.748,7.859,7.295,6.656,7.047,-3.39,5.375,10.18,4.326,10.835,10.717,11.985,8.628,5.507,8.85,6.435,4.854,6.465,6.566,9.435,12.097,9.524,7.337,8.079,4.961,13.655,5.374,7.12,6.819,10.209,5.511,10.453,13.124,5.269,4.278,7.036,10.92,10.428,12.864,8.96,7.415,10.742,4.252,9.966,5.747,10.39,12.902,12.646,7.512,10.901,7.83,11.243,7.769,10.571,7.51,7.48,6.561,13.763,9.143,10.044,7.494,8.098,8.137,13.602,7.545,12.896,5.377,0
2852194,1,4.257,7.984,5.008,6.872,-3.334,12.966,10.579,9.171,7.073,6.719,8.651,4.437,7.828,7.675,11.987,6.477,-3.334,-3.334,11.496,5.782,10.501,8.88,10.757,7.535,2.097,12.151,8.808,8.204,6.023,4.588,10.816,5.663,5.365,8.914,7.573,7.17,6.498,7.354,-3.334,5.849,10.299,4.444,10.855,10.598,11.981,8.574,5.34,8.845,6.551,5.143,6.033,6.786,9.24,12.123,9.559,7.323,8.191,5.543,13.645,6.096,7.05,7.2,10.409,5.738,10.683,13.097,5.293,4.672,7.245,11.178,10.411,12.896,9.083,7.726,10.859,5.343,9.965,5.725,10.487,12.874,12.699,7.896,10.931,8.071,11.244,7.544,10.591,7.519,7.754,6.65,13.716,9.028,10.15,7.582,8.032,8.398,13.583,8.202,12.945,5.49,0
2852212,1,4.638,7.618,5.293,8.004,-3.014,13.309,10.546,9.456,6.839,6.942,8.474,4.627,7.78,7.589,11.969,6.665,-3.014,-3.014,11.436,5.503,11.086,8.929,10.645,7.335,3.162,12.33,9.001,8.131,5.41,4.778,10.428,5.395,6.453,8.842,7.675,7.482,4.619,6.96,-0.21,1.662,10.705,4.479,10.153,11.007,12.215,9.204,5.332,9.188,6.398,5.541,6.863,6.465,9.195,12.048,9.464,7.376,8.094,5.861,13.872,5.871,6.746,6.909,10.191,5.126,10.94,13.26,7.851,3.246,7.106,11.128,10.573,13.128,9.267,7.817,11.108,4.904,10.19,6.062,10.416,13.3,12.826,8.076,11.123,8.03,11.506,7.906,11.128,7.291,7.703,6.799,14.023,9.17,10.386,7.228,7.655,7.171,13.826,8.388,13.114,4.509,0
2852223,1,4.6,7.929,5.649,7.921,-3.54,13.32,10.58,8.725,5.964,7.721,8.105,4.817,7.694,8.195,12.106,6.373,-1.474,-3.54,11.62,5.638,10.89,8.553,10.951,7.716,3.376,12.574,9.123,8.165,6.048,3.829,10.188,5.844,6.526,8.86,7.315,7.308,3.971,6.982,-3.54,3.802,10.57,4.151,10.385,10.808,12,9.449,7.021,9.039,6.261,5.302,6.879,6.42,8.577,12.394,10.073,7.505,8.1,5.605,13.875,5.74,7.378,7.269,10.306,4.677,10.694,13.319,9.413,1.644,6.912,11.443,10.999,13.201,9.681,7.871,10.978,5.474,10.069,5.899,10.763,13.047,12.843,8.114,11.348,7.977,11.46,8.196,10.78,7.266,8.196,7.322,14.108,8.97,10.134,7.437,8.389,6.562,13.838,8.349,13.359,5.205,0
2852225,1,4.823,6.699,5.461,9.093,-2.379,12.974,10.085,9.68,7.386,6.27,7.972,2.09,7.435,7.27,12.133,6.73,-2.379,-2.379,10.987,4.647,10.658,9.184,10.412,6.951,3.202,12.145,9.092,8.196,5.128,4.747,8.927,5.126,5.916,8.806,8.528,7.472,0.174,6.578,-2.379,3.717,10.705,4.513,9.498,11.322,11.991,9.118,5.995,9.509,6.387,5.069,7.062,6.282,9.698,11.82,9.206,6.587,8.521,5.522,13.709,6.291,6.651,6.105,10.459,5.111,9.058,12.957,9.456,2.48,7.332,10.874,10.34,12.799,9.285,8.004,11.158,5.728,10.3,6.529,10.493,13.159,12.602,8.005,10.649,8.137,11.271,7.991,11.038,6.831,7.265,7.019,13.727,9.119,10.59,7.106,7.781,6.51,13.681,9.4,12.727,5.24,0
2852229,1,4.915,7.488,5.423,7.271,-3.369,12.994,10.565,9.448,6.572,7.175,8.33,5.003,7.722,7.878,11.919,6.558,-3.369,-3.369,11.224,5.749,10.269,9.057,10.999,7.295,3.81,12.005,9.008,8.036,5.643,5.005,10.539,4.662,6.017,8.702,7.761,7.469,4.574,6.761,-3.369,3.926,10.537,4.715,10.251,10.914,11.807,9,5.194,8.927,6.469,5.355,6.903,6.624,9.212,11.62,9.351,7.075,7.987,5.538,13.689,5.59,7.304,7.029,10.256,5.03,10.795,12.973,7.251,2.042,7.261,10.777,10.382,12.819,9.082,7.555,10.813,4.831,10.252,5.737,10.157,13.016,12.565,7.741,10.93,7.785,11.415,8.289,10.982,7.579,7.474,6.547,13.96,8.916,10.192,7.278,8.144,7.381,13.745,7.584,12.734,4.732,0
2852231,1,5.226,7.643,6.009,7.982,-3.499,13.133,10.282,9.428,6.874,7.354,8.507,4.7,7.975,7.935,11.927,6.682,-3.499,-3.499,11.554,5.417,10.646,9.078,11.012,7.436,1.941,12.555,9.269,8.213,6.08,4.517,10.3,6.012,6.36,8.616,7.916,7.659,5.055,6.801,-3.499,3.945,10.533,4.347,10.288,11.273,12.11,9.367,6.514,9.4,6.352,5.534,6.882,6.69,9.947,12.514,9.841,7.504,8.243,5.358,13.957,5.46,7.048,6.964,10.376,5.335,10.918,13.341,9.835,2.844,7.593,11.067,10.776,13.2,9.451,7.785,11.028,5.242,10.18,6.173,10.764,13.279,12.998,7.972,11.19,7.939,11.578,8.227,11.102,7.194,7.898,6.839,14.188,9.317,10.371,7.387,8.083,6.84,14.068,8.357,13.072,5.793,0
2852235,1,4.992,7.918,5.714,7.143,-0.305,13.078,10.189,8.828,6.508,7.394,8.526,4.869,7.841,7.455,11.738,6.47,-1.169,2.955,11.327,5.378,10.594,8.775,10.707,7.297,3.414,12.149,8.883,7.785,5.795,4.961,10.187,5.635,6.286,8.722,7.118,7.155,5.388,6.954,-3.051,4.49,10.199,3.814,9.894,10.645,11.893,8.802,5.564,9.005,6.083,5.125,6.125,5.773,9.132,11.798,9.237,7.068,7.97,5.317,13.593,5.731,6.647,6.988,10.13,5.784,11.03,13.038,6.897,2.859,7.182,11.166,10.468,12.763,9.168,7.684,10.97,4.8,9.789,5.679,10.289,12.803,12.677,7.53,10.875,7.898,11.024,7.642,10.566,7.037,7.532,6.472,13.52,8.88,10.015,7.087,7.654,7.302,13.432,7.589,12.784,5.167,0
2852258,1,4.788,8.025,5.756,7.311,-4.094,12.575,10.14,9.496,7.201,7.513,8.301,3.075,7.385,7.438,11.976,6.394,-4.094,-4.094,11.087,4.579,10.44,9.012,10.653,7.331,4.266,12.095,8.902,8.062,6.008,6.155,10.742,5.708,4.828,8.734,8.015,7.106,5.615,7.498,-4.094,6.118,10.399,4.866,10.723,10.932,11.819,8.955,5.196,9.173,6.702,5.387,6.356,6.256,9.281,11.795,9.198,6.872,8.135,5.296,13.387,5.897,6.811,6.476,10.099,5.206,10.85,12.851,5.417,5.318,7.096,11.042,10.456,12.451,9.087,7.407,10.774,4.892,10.358,5.798,10.236,12.556,12.391,7.53,10.759,8.064,11.451,8.016,10.629,7.722,7.057,6.172,13.473,9.257,10.33,7.609,7.686,8.576,13.307,7.322,12.501,4.681,0
2852268,1,5.124,7.686,5.747,8.387,-3.613,12.798,10.196,9.482,7.303,7.743,8.226,4.835,7.675,7.108,11.923,6.676,-3.613,-3.613,11.195,5.262,10.691,9.242,10.685,7.173,3.986,12.228,9.112,8.338,5.788,4.665,10.181,5.955,5.408,8.789,7.935,7.125,4.282,6.97,-3.613,5.146,10.308,4.721,10.245,10.639,11.962,8.923,5.384,9.186,6.475,5.48,6.749,6.635,9.744,11.908,9.447,7.359,8.342,5.113,13.533,6.043,6.526,6.911,10.119,5.338,10.683,12.885,8.649,3.89,7.487,10.884,10.39,12.687,9.217,7.504,10.727,5.3,9.845,6.576,10.401,12.755,12.524,7.95,10.662,8.014,11.222,7.705,10.459,7.189,7.38,6.593,13.509,9.458,10.173,7.277,7.133,7.932,13.503,8.851,12.688,5.117,0
2852275,1,5.017,7.656,5.12,8.426,-2.868,12.892,10.497,9.283,6.822,7.136,8.215,4.695,7.811,7.77,12.225,6.482,-2.868,-2.868,11.553,5.401,10.835,8.867,10.923,7.294,4.146,12.344,9.107,7.967,6.675,4.327,10.395,5.728,5.608,8.965,7.543,7.284,4.288,7.006,-2.868,4.666,10.536,4.624,9.983,10.609,11.917,8.931,5.436,9.155,6.471,5.358,6.227,6.993,8.772,12.264,9.55,7.327,8.504,5.591,13.678,5.905,6.937,7.13,10.352,5.357,10.484,13.187,8.644,4.36,7.14,11.325,10.637,13.021,9.223,7.865,10.921,5.771,9.63,5.987,10.62,12.757,12.742,7.814,11.208,8.196,11.72,7.771,10.841,7.082,7.556,7.012,13.69,8.848,10.092,7.578,8.001,7.373,13.375,8.83,13.153,6.015,0
2852289,1,4.895,7.684,5.889,7.702,-3.44,12.72,10.059,9.632,7.307,7.809,8.199,4.257,7.512,7.218,12.111,6.636,-3.44,-3.44,11.13,4.932,10.485,9.238,10.857,6.96,3.065,12.233,8.829,8.456,5.593,4.504,10.159,5.452,5.756,8.823,8.011,7.259,4.466,6.85,-3.44,4.375,10.562,4.527,9.847,10.773,11.832,9.001,5.332,9.34,6.809,5.131,6.969,6.657,9.763,11.916,9.357,7.08,8.115,4.981,13.528,5.911,6.35,6.895,10.504,5.207,10.486,12.893,6.74,1.385,7.175,10.892,10.369,12.772,9.138,7.492,10.81,5.143,9.527,5.566,10.457,12.829,12.552,7.642,10.847,7.826,11.422,7.873,10.663,6.859,7.238,6.578,13.566,9.194,10.325,7.163,7.264,7.198,13.542,7.812,12.769,5.076,0
2852290,1,4.403,7.833,5.345,6.913,-4.085,12.711,10.63,9.682,7.885,6.056,8.748,4.807,7.359,7.556,11.963,6.309,-4.085,-4.085,11.32,5.3,10.708,9.033,10.789,7.424,3.568,11.947,9.019,8.091,6.104,6.729,10.969,5.415,4.596,8.747,8.005,7.219,7.745,7.51,-4.085,5.198,10.279,4.395,10.957,10.514,11.891,8.718,4.94,8.855,6.469,4.667,6.195,6.73,9.429,11.948,9.289,7.476,8.105,5.474,13.454,6.138,6.705,6.82,10.186,5.397,10.657,12.973,5.188,5.22,6.995,10.997,10.487,12.632,8.906,7.639,10.626,5.122,10.66,6.082,10.264,12.528,12.607,7.59,10.999,8.106,11.349,7.719,10.703,7.625,7.527,6.119,13.364,8.812,10.106,7.767,7.73,8.149,13.292,7.354,12.659,5.172,0
2852308,1,6.365,6.182,3.944,9.432,-0.153,12.183,11.678,6.313,-0.153,4.622,9.037,5.831,5.113,6.821,10.651,-0.153,1.02,-0.153,10.803,8.733,11.416,7.955,9.861,7.889,4.751,11.024,8.659,4.443,4.473,-0.153,9.408,4.044,6.837,8.286,8.471,8.003,-0.153,5.137,3.868,-0.153,10.372,-0.153,8.707,13.886,11.285,8.367,-0.153,9.948,8.003,7.506,3.568,7.125,5.601,13.712,9.129,5.821,9.125,8.338,13,6.912,5.893,7.189,11.033,6.813,11.716,13.678,11.478,3.861,2.47,11.571,9.441,12.175,9.849,8.755,9.775,6.216,8.77,6.953,9.63,11.435,12.119,8.698,10.226,8.314,10.517,7.599,9.979,5.343,8.249,7.3,12.471,6.883,10.562,6.582,7.013,5.909,13.033,9.152,12.319,6.814,0
2852315,1,6.41,5.845,6.401,11.816,3.42,12.219,11.82,6.697,3.302,5.893,9.784,7.001,6.493,7.291,10.758,4.122,0.581,0.581,10.454,9.04,11.518,8.318,9.959,7.995,6.587,11.196,8.901,6.716,7.057,3.452,9.645,6.277,7.732,8.366,10.117,7.758,8.725,6.165,0.581,5.189,10.865,6.257,9.441,13.834,10.94,7.85,5.39,11.229,9.015,6.955,5.419,8.235,7.27,13.417,9.059,6.169,9.309,8.935,12.533,8.184,6.696,8.315,12.42,7.21,11.979,13.521,12.64,4.275,5.067,11.579,9.653,11.716,9.774,9.153,10.136,7.691,9.395,8.92,9.952,11.11,11.874,10.084,10.091,9.419,10.144,7.925,10.209,6.776,8.192,8.33,12.58,7.977,11.689,6.551,7.515,7.524,12.74,11.884,11.93,8.488,0
2852332,1,6.119,5.541,5.357,9.481,1.815,12.895,12.284,7.631,5.76,1.962,9.71,5.545,6.07,7.395,10.773,4.05,-1.198,-1.198,11.068,8.428,12.085,8.085,10.65,7.58,4.806,11.413,8.831,5.763,4.741,4.012,9.354,3.554,6.262,8.116,9.896,7.488,4.378,6.112,3.93,0.681,10.481,4.595,8.991,14.372,11.415,8.531,3.332,11.166,8.267,6.347,6.06,6.99,8.26,13.214,9.248,6.602,8.818,7.729,13.314,6.301,6.451,7.58,11.72,6.741,11.604,14.111,11.729,-1.198,5.41,11.351,9.699,12.53,9.847,8.302,9.931,5.013,9.356,6.752,10.073,11.684,12.47,8.942,10.696,8.401,10.696,7.098,10.42,6.478,8.677,7.44,13.395,8.141,12.248,6.897,7.489,6.704,13.54,9.59,12.309,6.724,0
2852357,1,5.77,5.126,6.131,10.459,-0.982,12.706,12.62,8.187,7.802,5.407,10.893,5.091,6.596,6.745,11.495,6.267,-0.982,-0.982,10.88,6.074,12.083,8.824,11.308,8.006,5.946,12.378,9.545,6.493,6.948,5.423,10.47,6.259,7.086,8.592,10.694,6.771,4.409,6.941,2.627,3.859,11.329,4.954,9.424,12.962,11.369,9.961,3.864,12.361,8.758,7.03,7.575,7.076,9.336,11.88,9.415,7.183,8.423,6.517,13.61,8.245,6.621,7.674,12.026,6.65,11.944,13.594,9.414,-0.982,6.215,11.606,10.014,12.645,10.384,8.823,11.137,7.111,10.507,7.338,10.124,11.91,12.412,8.54,10.325,9.554,11.206,8.711,10.835,5.751,9.404,8.538,14.542,9.009,12.78,7.544,6.608,7.757,13.842,10.368,12.67,5.632,0
2852362,1,8.18,5.484,6.507,9.274,-1.837,13.195,12.528,10.533,6.615,4.759,10.648,5.572,6.412,6.095,11.097,4.783,-1.837,-1.837,10.213,6.677,11.93,8.821,11.153,7.979,5.496,12.905,8.964,7.048,6.203,5.62,9.943,5.356,6.531,8.211,11.915,6.926,5.757,7.593,-1.837,4.945,11.357,5.35,9.082,13.434,11.996,10.591,3.945,12.653,8.644,6.638,7.148,7.522,8.696,12.428,9.654,6.866,8.463,6.53,13.997,7.463,5.7,8.399,13.171,7.433,11.355,13.77,9.719,4.652,6.659,11.262,9.522,12.968,11.012,8.935,10.976,6.336,10.073,6.84,9.977,11.948,12.524,8.13,9.419,8.851,11.481,8.196,10.451,6.031,9.284,7.757,13.607,10.492,12.984,7.377,6.741,7.885,14.349,9.278,13.115,5.812,0
2852380,1,5.838,6.309,6.103,10.266,-1.161,12.624,12.47,8.31,7.779,-1.161,10.593,6.865,6.554,6.432,11.255,3.629,-1.161,-1.161,10.81,6.23,11.818,8.88,10.609,7.877,6.426,11.902,9.313,6.142,5.391,4.343,10.709,1.766,6.161,8.506,10.921,6.556,5.612,6.607,-1.161,-1.161,11.06,0.491,9.425,12.297,10.961,9.217,2.447,11.821,8.139,6.818,6.535,7.361,8.164,11.034,9.528,6.935,8.559,6.185,13.27,7.821,5.778,7.895,12.76,7.659,12.268,13.397,9.827,1.371,5.767,11.546,9.874,12.103,10.297,8.917,10.765,6.037,10.679,7.366,9.779,11.658,12.2,8.798,10.051,9.478,10.729,8.338,10.483,5.585,9.06,8.321,13.162,9.392,12.245,7.841,6.92,8.213,13.448,10.627,12.271,5.709,0
2852410,1,7.639,6.171,1.317,11.018,-0.764,12.396,12.007,8.216,6.59,4.41,9.808,6.97,6.877,6.66,11.252,4.513,-0.764,-0.764,10.748,8.338,11.461,8.399,9.696,8.116,5.645,11.571,9.189,6.537,5.317,3.887,10.425,-0.764,6.822,8.607,10.202,7.676,5.42,7.188,-0.764,5.154,10.834,4.768,9.583,11.908,11.134,8.687,-0.764,10.661,8.511,6.787,6.203,7.198,6.842,12.802,9.424,7.36,8.948,8.909,13.216,7.734,7.001,8.226,13.251,7.496,11.761,13.246,9.557,-0.764,6.004,11.911,10.231,12.213,10.222,9.137,10.529,6.742,9.894,7.694,9.98,11.286,12.458,9.102,10.108,9.636,10.75,8.804,10.391,5.862,8.805,8.834,12.613,8.562,11.1,7.508,7.404,7.664,12.914,11.461,12.351,7.383,0
2852423,1,6.289,2.87,3.396,10.401,0.343,12.419,12.328,7.38,0.343,0.343,9.461,5.568,3.76,6.188,10.854,4.404,0.343,0.343,10.861,8.411,12.129,8.081,9.598,7.547,3.807,11.306,8.369,4.96,6.668,0.343,9.687,0.343,7.309,7.996,10.153,7.443,0.343,5.413,0.343,0.343,10.38,0.343,8.725,13.492,10.736,8.141,4.344,10.951,8.896,5.976,6.129,7.885,6.189,13.639,9.546,5.549,9.04,7.987,12.609,7.325,5.057,8.104,12.617,6.077,11.453,14.029,12.725,5.202,3.917,11.886,9.464,11.818,9.848,8.982,10.013,6.482,8.99,6.534,9.769,10.934,12.242,9.613,10.429,8.777,10.541,7.334,9.63,4.45,8.709,7.968,12.463,8.466,11.607,6.293,6.558,6.501,12.723,10.732,12.236,7.825,0
2852443,1,6.733,4.444,0.169,10.367,0.169,11.99,11.606,5.627,5.501,6.304,9.231,7.328,5.686,7.259,11.052,5.753,0.169,0.169,10.681,7.952,11.365,8.388,9.213,7.693,5.516,11.007,8.294,6.938,7.516,0.169,9.93,6.405,7.936,8.606,10.167,7.892,5.466,7.743,0.169,7.457,10.021,3.192,8.816,13.762,10.539,8.381,7.02,11.88,9.502,6.522,5.882,7.874,5.85,13.084,9.299,6.431,9.614,8.48,12.242,8.429,5.003,8.465,13.04,7.189,11.95,13.737,11.552,6.52,5.964,12.126,9.606,11.458,9.896,9.607,10.594,7.496,9.171,7.754,9.812,10.708,12.367,9.59,10.002,9.025,10.551,8.115,9.503,6.322,9.193,8.454,12.45,8.706,11.88,6.718,6.747,7.472,11.952,11.314,11.92,7.93,0
2852446,1,7.5,6.599,4.909,10.757,0.254,12.269,11.482,6.625,5.074,3.794,8.309,6.883,5.991,6.383,11.061,4.702,3.731,0.254,10.788,9.205,11.292,8.612,9.236,8.07,5.338,11.037,8.423,4.868,3.153,4.673,9.721,6.107,6.778,8.133,9.634,7.561,0.254,6.171,0.254,0.254,10.231,4.461,8.667,13.991,10.893,7.976,0.254,10.564,8.913,5.166,8.323,7.573,6.6,14.087,9.388,6.608,9.795,9.113,12.625,7.409,6.659,7.889,11.793,5.003,11.904,13.792,11.234,4.958,4.089,11.874,9.61,11.884,9.776,9.45,10.134,7.155,9.347,7.488,9.714,11.162,12.388,9.43,10.256,8.871,10.21,8.151,9.816,5.953,8.581,7.946,12.261,7.718,10.871,6.206,6.619,6.34,12.47,11.123,12.18,7.496,0
2852459,1,5.611,4.902,4.791,9.051,4.698,11.916,11.767,6.705,4.141,0.899,10.092,6.487,5.707,5.712,10.681,3.335,-2.473,-2.473,10.206,8.737,11.812,8.67,10.128,7.874,4.631,11.294,8.405,5.127,5.478,2.042,8.651,4.409,6.076,8.771,8.296,8.148,4.224,6.274,-2.473,-2.473,9.661,3.617,8.569,14.002,11.474,8.462,3.511,10.563,8.6,6.917,6.09,7.498,7.058,13.569,9.017,5.807,8.991,7.594,12.75,6.077,4.947,7.429,10.819,6.026,11.479,13.477,11.509,-2.473,5.961,11.485,9.955,11.953,9.956,9.195,10.381,6.365,8.231,6.233,9.464,11.926,11.973,8.742,9.414,8.297,10.485,6.755,10.095,5.179,8.476,7.755,12.066,6.924,10.862,6.008,5.862,5.823,13.008,9.137,11.895,6.746,0
2852491,1,6.075,2.046,3.669,11.15,4.662,12.497,11.659,0.819,0.819,5.993,9.328,0.819,0.819,5.805,10.942,0.819,0.819,0.819,10.342,10.152,11.376,8.371,9.826,8.103,4.755,11.291,8.257,4.854,6.709,0.819,9.692,0.819,6.279,8.757,9.8,6.986,0.819,6.155,4.728,0.819,10.326,4.731,8.539,14.087,11.326,7.988,0.819,10.848,8.845,7.331,6.335,8.139,6.213,14.811,9.508,6.5,9.614,9.025,12.786,7.644,6.058,8.059,12.721,5.889,11.25,13.801,12.109,0.819,0.819,11.636,9.566,11.912,9.983,9.153,10.17,7.272,9.029,8.036,9.733,11.107,12.068,9.505,9.765,8.92,10.326,7.575,9.74,4.172,8.68,8.534,12.759,7.647,11.131,5.794,7.307,6.763,12.997,11.526,12.504,8.777,0
2852492,1,5.922,3.781,0.832,10.425,0.832,12.133,12.39,0.911,0.832,5.606,10.156,0.832,6.732,6.654,11.141,0.832,0.832,0.832,10.789,9.508,12.092,7.81,9.431,7.837,6.049,11.235,8.538,0.832,6.495,0.832,10.621,0.832,5.757,8.448,10.466,5.9,0.832,0.832,0.832,6.062,10.695,4.238,9.359,13.693,10.806,7.579,0.832,10.89,8.933,4.628,5.4,8.078,3.949,14.376,9.656,5.017,9.768,9.21,12.731,8.019,2.794,7.839,13.19,5.382,11.561,13.822,8.814,4.051,0.832,11.942,9.625,11.759,10.053,9.192,10.574,7.137,9.275,6.678,9.753,10.616,12.142,8.255,10.481,9.152,10.33,8.725,9.892,5.961,9.131,8.31,11.916,8.349,11.073,1.959,6.86,6.962,12.666,10.699,12.35,8.257,0
2852495,1,7.452,4.012,1.338,11.589,1.338,11.739,11.593,1.338,1.338,2.671,9.567,1.338,7.727,7.836,11.037,5.84,1.338,1.338,10.661,8.599,11.447,8.454,9.648,7.664,4.636,10.796,8.803,7.152,8.242,1.338,9.946,5.976,7.912,8.536,9.629,6.876,1.338,7.403,1.338,1.338,10.937,5.571,9.126,13.373,10.799,8.761,6.107,9.37,8.895,7.391,6.03,7.635,3.678,13.782,9.25,7.095,10.142,9.326,12.229,8.657,5.457,8.751,13.465,6.46,10.885,13.426,10.987,1.338,1.338,11.728,9.496,11.27,9.597,9.104,10.073,7.828,9.15,8.132,9.401,10.371,11.69,8.948,10.526,8.755,10.18,7.77,9.478,6.56,8.736,8.684,11.541,7.747,9.782,3.809,8.233,6.287,11.986,11.952,11.721,7.951,0
2852500,1,7.522,6.927,6.418,10.834,1.447,13.147,12.716,7.593,4.904,1.447,10.407,4.435,6.814,7.042,11.042,5.255,1.447,1.447,11.163,7.666,12.468,8.558,10.583,7.223,5.578,11.775,9.247,7.55,5.509,5.489,10.378,5.929,8.705,8.46,10.374,7.467,7.714,6.464,1.447,1.447,10.541,1.447,9.606,12.895,11.182,8.611,3.752,11.067,7.752,6.813,6.787,6.577,8.68,12.788,9.645,8.127,8.982,8.709,13.084,8.103,1.447,9.209,13.378,7.903,12.054,13.913,12.71,1.447,6.26,11.724,9.88,12.277,9.594,8.898,10.886,7.116,10.282,8.024,10.497,11.614,12.287,9.852,10.55,9.366,10.388,8.115,10.331,6.764,9.085,8.857,13.332,9.254,11.459,8.2,7.838,8.22,13.027,11.328,12.237,6.747,0
